id,sales
12628,52.20915885187271
12629,62.98624363374026
12630,60.820465511470886
12631,72.41963117346579
12632,81.47161079356731
12633,84.79486447399782
12634,85.02893409758488
12635,59.16268122823115
12636,70.27215173146688
12637,67.16573006221934
12638,73.80873080225619
12639,77.29497885807902
12640,78.42841657141622
12641,80.79553286244709
12642,55.19638411941621
12643,66.65494628890319
12644,73.09734733059616
12645,69.84430322001599
12646,74.41852541009851
12647,77.46611559098412
12648,82.60797851169866
12649,58.1185501345064
12650,71.04343945150231
12651,69.72242024590739
12652,74.30126421143763
12653,75.53009020463463
12654,80.20650821027124
12655,87.47355898758804
12656,58.4769904065343
12657,67.28593844216104
12658,70.28460170875314
12659,86.32534569910504
12660,94.93384824782623
12661,100.41112248219073
12662,104.58807137387726
12663,66.62513597722466
12664,79.56505645454223
12665,77.93334518905053
12666,83.80759179392098
12667,91.86318447824847
12668,92.06369780202544
12669,100.77547130415698
12670,65.49761701512708
12671,79.32992519589183
12672,79.03451195873204
12673,80.85545932870022
12674,84.8591471777033
12675,89.36788284870167
12676,96.017693551118
12677,68.67817094477375
12678,80.87620304853684
12679,82.39504827553446
12680,80.75130443885065
12681,84.18309191597137
12682,95.92058735416292
12683,109.74204173881616
12684,70.60174435653063
12685,81.64238751441093
12686,77.0501775247795
12687,77.63789115832068
12688,89.08088398364804
12689,96.14668817379003
13500,15.298874585612317
13501,18.55126537757635
13502,17.969633404037626
13503,17.076662044169325
13504,17.837874062821857
13505,19.87297164291578
13506,20.84997580663316
13507,14.160909156488794
13508,16.90578649764744
13509,16.538965521225453
13510,19.14933116739969
13511,18.828469116465214
13512,19.59348578995266
13513,21.490913169554215
13514,14.692637473532788
13515,16.68298065414188
13516,17.92159257394749
13517,17.441112460323186
13518,17.608894992815042
13519,21.26282371572973
13520,22.42776484085151
13521,14.155671574296331
13522,18.14277902595716
13523,16.532594555265764
13524,17.888919731571455
13525,18.469928589667933
13526,19.13347848759141
13527,22.710667834444898
13528,14.852379076516876
13529,17.92915303304002
13530,16.624047638021924
13531,20.483246643932652
13532,21.083177618873805
13533,21.853647115493082
13534,23.034312639393015
13535,14.860950330414166
13536,19.71660410676667
13537,18.517465601844247
13538,20.443949418449638
13539,23.011405395025385
13540,23.894481150630675
13541,24.243940035077706
13542,16.523898854265628
13543,20.55613354745234
13544,20.976809667380145
13545,21.406214290030718
13546,22.43603968734501
13547,22.692332795253442
13548,25.825601950045186
13549,16.794903275125765
13550,19.885690062862523
13551,19.431524140085223
13552,22.31323514182867
13553,24.096710808588103
13554,24.256032298113876
13555,23.158541730222947
13556,16.01192510713856
13557,19.72472566241144
13558,19.604893725962917
13559,23.800446158062673
13560,26.861112563614043
13561,29.165214637811385
13562,29.978574954586083
13563,20.831949851293615
13564,24.320810135282635
13565,22.011852477048233
13566,26.667704668290003
13567,27.949438400013335
13568,27.27258141355592
13569,31.052272073394892
13570,21.071596367418152
13571,23.76064293990561
13572,21.75158830911394
13573,23.950425666000356
13574,23.600768798650932
13575,27.965275892496464
13576,31.192008591082452
13577,20.243250838337104
13578,23.090928228164838
13579,21.032350594753225
13580,24.097088152075408
13581,26.005756286983026
13582,28.906193497253682
13583,29.749529322811526
13584,20.136359928075336
13585,23.25778457158117
13586,22.78549570757764
13587,24.96424381992705
13588,24.826040225077033
13589,29.709082165616135
14400,20.639846136515402
14401,22.08699416811762
14402,22.272876480577416
14403,23.51634366553516
14404,25.239047946804007
14405,26.357274714738885
14406,27.75914776548645
14407,18.401761427903367
14408,21.106508326921087
14409,22.336298110420003
14410,22.160265163901677
14411,24.214122683802664
14412,24.59936731161195
14413,26.729988840436402
14414,18.1264897098128
14415,21.19393360482402
14416,21.99157646765702
14417,23.435194412690002
14418,23.791986541371344
14419,25.672561919998174
14420,26.38870789166051
14421,19.389269390861926
14422,21.789234285166543
14423,20.018915131593406
14424,22.337634870336508
14425,24.255896769456314
14426,25.142585809780492
14427,26.78474740711652
14428,17.99093167834277
14429,20.57775370213172
14430,20.913850201936032
14431,25.44464426817246
14432,26.56035446761526
14433,28.603700558606825
14434,29.735024295111586
14435,19.57299129860827
14436,25.253556699345634
14437,24.866815525630585
14438,25.342630352356398
14439,27.12740177369938
14440,28.336513027297983
14441,30.747817633840363
14442,21.333162919358834
14443,23.658689478965528
14444,24.49775736805576
14445,26.591103898960526
14446,29.519727654236252
14447,29.206319780122744
14448,29.905602462742202
14449,20.899294037569806
14450,23.310028469942615
14451,23.866324156780657
14452,24.420043753794726
14453,26.76645917111407
14454,30.22950367387255
14455,31.417378887827688
14456,21.347562015155393
14457,24.10471750355218
14458,25.328172349024637
14459,29.848892007655575
14460,33.69301261696404
14461,32.4377970690198
14462,34.0166581083462
14463,24.978075547378747
14464,30.292119420113142
14465,29.820858097023184
14466,31.30812461928166
14467,35.74258830888121
14468,36.82598681251435
14469,36.93057319489446
14470,23.13796564171305
14471,31.0377896954794
14472,32.37806133426564
14473,29.99535023025093
14474,32.26130330982061
14475,34.67658452588269
14476,38.75725333470661
14477,25.823267065074248
14478,29.39015233426617
14479,28.797922663938643
14480,31.98952441382378
14481,33.63714123327468
14482,35.67466349755737
14483,37.573842222927674
14484,24.24508763043128
14485,28.09347353000355
14486,30.554862452827447
14487,32.0691548083797
14488,36.47995904293742
14489,38.964862525348835
15300,52.37037651874215
15301,62.15446146287548
15302,54.79924120651841
15303,61.85835343813951
15304,66.44724534748023
15305,72.57172379519214
15306,76.46381963655305
15307,52.461537147492514
15308,60.59654641495681
15309,56.063272115804416
15310,58.96372463995221
15311,58.48858059712463
15312,67.53187165999853
15313,70.83775987487874
15314,52.091134324089836
15315,58.08557137067792
15316,58.50993586139739
15317,63.425294544400245
15318,65.32969785865177
15319,65.51348003710685
15320,72.87111260297172
15321,51.955291589841224
15322,56.252869381880636
15323,54.19447017253459
15324,63.27970126197998
15325,66.58139638578298
15326,73.36850805137732
15327,72.66481959147536
15328,50.992673877442854
15329,59.402315391655854
15330,57.44887662592287
15331,61.57108210274594
15332,70.2379033103853
15333,76.64261651434788
15334,83.08104375583294
15335,54.72778407282092
15336,65.69002025860901
15337,65.20883268303814
15338,70.48774769258353
15339,75.36043332814141
15340,79.96249354512975
15341,83.58356134960441
15342,56.53176893441882
15343,63.70232971342291
15344,63.87148264390365
15345,64.80997600347955
15346,71.29039079358049
15347,74.54748374715719
15348,77.66202511766856
15349,53.71797277580775
15350,61.333936928770875
15351,64.36535910691066
15352,66.07281466368859
15353,70.32315635582768
15354,72.12917990051479
15355,73.4663916371754
15356,50.65306566222477
15357,60.90019082285153
15358,59.66484629741486
15359,75.43481689221952
15360,85.95798548397018
15361,83.43162072598993
15362,89.45756917610984
15363,66.50262047721795
15364,79.24108854749255
15365,74.9381772830055
15366,74.69809503739262
15367,81.47904477856173
15368,91.81457141360352
15369,93.3481890965197
15370,64.64838474655703
15371,80.92977581265123
15372,76.51412694579163
15373,84.70033874075921
15374,87.09762296134703
15375,86.65945916975964
15376,87.9949530389367
15377,63.12797133246047
15378,73.61953220398368
15379,75.58815679837718
15380,81.83245376616196
15381,84.72704298677849
15382,86.94212505255645
15383,93.37128756676621
15384,67.83081580894867
15385,79.57106841046696
15386,77.71680285677989
15387,80.5803011254641
15388,85.11990223269797
15389,98.49746028812203
16200,24.84521389869714
16201,28.445767416698065
16202,27.17579889327024
16203,29.178115903099474
16204,30.797358934750275
16205,32.70832314646097
16206,34.520496574912116
16207,23.94508774564389
16208,26.641938765562532
16209,27.866980587267204
16210,29.603511111889908
16211,30.607845038409774
16212,32.722758791010335
16213,36.04722328016065
16214,24.828603744222853
16215,27.44705038184312
16216,25.757194462194022
16217,31.466131818826433
16218,33.04178730632593
16219,37.56986589659728
16220,37.45137721238075
16221,22.821417863003497
16222,28.402208587527195
16223,27.17954277980897
16224,30.385475162301667
16225,30.90884450605245
16226,33.669151772816555
16227,33.913770569181324
16228,25.035896186838478
16229,27.510120996475585
16230,27.66949647775001
16231,33.51661286692517
16232,33.0544530777628
16233,36.45328705216621
16234,39.1594353916508
16235,25.44770719230544
16236,29.039998467552756
16237,29.056349014915245
16238,32.00241620523652
16239,33.87704714501188
16240,37.28261566015312
16241,39.81118811481076
16242,26.27453869298011
16243,31.898140504952405
16244,31.111064515777613
16245,31.523313784561196
16246,33.68881474028662
16247,36.75011044971595
16248,38.58111459275246
16249,26.678206810423323
16250,30.962100641203353
16251,30.738015803990873
16252,31.644364487947804
16253,33.59792077469445
16254,36.653490030804704
16255,37.68909596272199
16256,25.746070002130075
16257,29.214857543018002
16258,29.14357080835189
16259,33.631875015499375
16260,38.09869519271438
16261,46.61408981114429
16262,49.72030014811126
16263,32.98901939145042
16264,36.24782916702095
16265,40.40966710712185
16266,42.62589237717776
16267,44.49635739663623
16268,45.2921554587584
16269,46.19535940472174
16270,33.44244325434517
16271,35.980391846908034
16272,35.552393603748676
16273,36.74056030490866
16274,40.51637127806583
16275,45.16010758217492
16276,44.10902519175873
16277,29.90960282324651
16278,34.343888891981244
16279,33.70228327233894
16280,38.19190837895276
16281,42.16941547504496
16282,42.92708607996748
16283,46.768729288452846
16284,30.831710224496966
16285,36.59569982742413
16286,35.49067297961782
16287,37.83911262314956
16288,43.00013520913601
16289,45.61643951457093
17100,26.905131098865766
17101,30.836440385933944
17102,34.350100884173756
17103,34.416831026818514
17104,35.60248211991671
17105,40.50854895303088
17106,38.523463894580324
17107,28.37817919318226
17108,31.94063557748912
17109,31.52808816767693
17110,34.776039685044886
17111,37.567882073419554
17112,41.04888657714305
17113,42.536928078616675
17114,27.83317709565579
17115,30.68303845277412
17116,31.249279752397147
17117,35.34337772344055
17118,36.39504398965278
17119,39.967498416506835
17120,38.01745934253049
17121,27.00284461244771
17122,30.760627021986753
17123,32.723875769596475
17124,34.54868655846364
17125,37.20091234463153
17126,36.4104413469078
17127,39.08768433431909
17128,27.73261349726166
17129,32.71635480467784
17130,32.56119027269447
17131,38.41807067831423
17132,39.7929232405565
17133,39.319753979381716
17134,44.363582999790644
17135,31.599301184156538
17136,35.88491100607408
17137,35.969097323699096
17138,40.143471668608754
17139,44.75736742399053
17140,42.46058725467018
17141,45.715570052121805
17142,30.15283600878428
17143,34.971742086913736
17144,36.34752163336048
17145,39.52052691854201
17146,42.27976902531145
17147,44.42629167222913
17148,48.26114648337063
17149,30.739549742333782
17150,35.478531610614624
17151,35.53492864628858
17152,39.73677300206733
17153,42.78633301572488
17154,43.83446765843042
17155,46.658447524931645
17156,29.227165826868426
17157,35.897203798950734
17158,35.31867503791132
17159,43.52576113669653
17160,48.673191451564094
17161,51.59641133137809
17162,55.222042916301575
17163,35.734426719394726
17164,46.68645204798423
17165,43.868589115249875
17166,47.7978940775249
17167,50.65281423400744
17168,54.60824129917862
17169,58.84144992165669
17170,38.28555181053856
17171,43.725862317196885
17172,45.2262609287012
17173,44.21420947148453
17174,49.38128978555366
17175,49.48476520857375
17176,54.9022029115107
17177,38.48609071013145
17178,45.80104372923507
17179,44.34316519888547
17180,47.6540961414464
17181,53.2157746303115
17182,56.527670749440475
17183,62.63471862033421
17184,40.086879564486345
17185,46.05669670185566
17186,43.579929899613305
17187,47.86604012489305
17188,50.85038616274758
17189,54.859928790723316
18000,23.42774415954218
18001,25.675531466778565
18002,28.4465078963025
18003,30.045933350543002
18004,29.280251308983008
18005,31.616352999604068
18006,32.91174163826003
18007,21.92726095458783
18008,26.929884948181734
18009,26.757607502034382
18010,31.291276294566362
18011,30.81486527431841
18012,31.940885883675993
18013,36.86284988968368
18014,23.672241536422767
18015,26.83406206308554
18016,27.356765284729793
18017,30.134817721800314
18018,30.914774104608526
18019,31.218913469629673
18020,32.56585417490331
18021,22.661418631258382
18022,27.339690664464136
18023,27.47681451177954
18024,30.290621806141896
18025,31.08646833830209
18026,31.80975337916369
18027,32.80230406596441
18028,21.64419798876735
18029,27.183581751332873
18030,27.41538931367828
18031,30.67612439788768
18032,33.92458462790546
18033,36.174961090362274
18034,38.37244746032528
18035,24.603306287098523
18036,31.099061156956534
18037,31.513490029589732
18038,31.751529594559155
18039,33.18552724475963
18040,35.01587625791494
18041,36.014735332107996
18042,25.111422413600252
18043,27.932740250578593
18044,30.48434967820581
18045,32.16898487092619
18046,32.885869725151544
18047,36.97221789709228
18048,37.37761004809824
18049,24.88398107744154
18050,29.972083555586543
18051,30.735971668585666
18052,31.588861400985248
18053,33.94444194830176
18054,33.7299982839771
18055,37.57140195760661
18056,24.6555391663892
18057,28.66811083252413
18058,28.586571679194353
18059,35.51672936247165
18060,40.670237105453985
18061,41.287426117800386
18062,44.57847595039987
18063,31.031564535907453
18064,34.72839746799485
18065,35.00609524881852
18066,38.056082421351576
18067,43.454720867049325
18068,44.89658640534175
18069,49.949172512567515
18070,32.41547031605363
18071,35.310314673844886
18072,34.385737782587334
18073,39.40837966223725
18074,40.26261690380673
18075,44.836136520735494
18076,46.44220436364358
18077,32.29665127740141
18078,35.18084112046116
18079,35.15142514621273
18080,39.320165183712
18081,41.65256204247907
18082,42.95406376139498
18083,46.50965534898187
18084,31.549731448374956
18085,37.67470217106669
18086,37.52143861364311
18087,40.70918805625364
18088,42.06545108207967
18089,44.236427780162316
18900,46.49960364578719
18901,54.42369997670511
18902,50.61309221886847
18903,61.7704838099449
18904,63.49791065518472
18905,69.78120754761139
18906,74.08932566724857
18907,48.615102981231814
18908,53.752857419595664
18909,56.691257392491224
18910,59.78801138852585
18911,62.47076775796183
18912,67.60275447957127
18913,67.81497660612749
18914,45.599820470876324
18915,53.25856859240433
18916,54.23615233818832
18917,57.017842369384866
